carat,cut,color,clarity,depth,table
-0.1957661082164509,-0.8103761967125874,0.35809375397050974,-0.02047587340540982,1.0774783274990047,-0.2025973706082749
-0.17497617139185975,0.978650308472506,0.940017738642983,-0.02047587340540982,-0.4430961891387199,-0.6512901936676987
-0.5491950342344999,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.38630809266367394,-1.0999830167271225
-0.21655604504104203,-1.704889449305134,0.35809375397050974,1.1980197966359905,0.9392442805319414,-0.2025973706082749
-1.0273635812000959,0.978650308472506,0.940017738642983,-0.02047587340540982,-0.028394048237520515,-0.6512901936676987
-0.5076151605853175,0.978650308472506,-1.38767820004691,1.8072676316566907,-0.4430961891387199,-1.0999830167271225
-0.8818340234279579,0.08413705587995929,-1.38767820004691,-0.02047587340540982,0.524542139630742,0.2460954524511489
-1.048153518024687,-2.599402701897681,0.940017738642983,-0.6297237084261099,1.9068826093014035,-3.792139955083665
-1.0273635812000959,0.08413705587995929,0.940017738642983,-0.6297237084261099,-1.687202611842318,0.6947882755105727
0.261612501924554,-0.8103761967125874,1.5219417233154562,-1.23897154344681,0.5936591631142761,-0.2025973706082749
-0.8610440866033667,0.08413705587995929,0.35809375397050974,2.416515466677391,-2.585723917128246,1.5921739216294202
-0.11260636091808633,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,0.38630809266367394,0.6947882755105727
-1.0065736443755047,0.978650308472506,0.35809375397050974,2.416515466677391,-0.7195642830728511,-0.6512901936676987
2.735614984050898,0.978650308472506,-0.8057542153744366,-1.23897154344681,0.455425116147208,-0.2025973706082749
3.15141372054272,0.08413705587995929,-1.38767820004691,-1.23897154344681,0.24807404569661076,0.2460954524511489
0.5110917438196475,-2.599402701897681,-0.22383023070196342,0.5887719616152903,2.667169867620263,0.2460954524511489
0.4279319965212829,-0.8103761967125874,1.5219417233154562,-0.6297237084261099,-1.4107345179081818,-0.2025973706082749
-1.0273635812000959,-0.8103761967125874,-0.8057542153744366,-0.6297237084261099,-0.5122132126222539,1.5921739216294202
-0.5284050974099087,0.978650308472506,0.35809375397050974,-0.02047587340540982,-0.37397916565518585,-1.0999830167271225
-0.21655604504104203,0.978650308472506,1.5219417233154562,-1.23897154344681,0.24807404569661076,-1.0999830167271225
-1.048153518024687,0.978650308472506,-0.22383023070196342,1.1980197966359905,0.524542139630742,-1.9973686628459701
-0.8194642129541846,-0.8103761967125874,0.35809375397050974,0.5887719616152903,-0.37397916565518585,-0.2025973706082749
0.8229407961885141,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,-0.650447259589322,1.1434810985699966
-0.5076151605853175,0.978650308472506,-0.8057542153744366,1.8072676316566907,0.24807404569661076,-1.5486758397865463
-0.6323547815328644,-0.8103761967125874,-1.38767820004691,-0.6297237084261099,0.31719106918014484,1.1434810985699966
-1.0273635812000959,0.978650308472506,0.35809375397050974,2.416515466677391,0.38630809266367394,-0.2025973706082749
-1.0065736443755047,0.978650308472506,0.940017738642983,1.8072676316566907,0.524542139630742,-0.6512901936676987
-0.15418623456726863,-0.8103761967125874,0.940017738642983,-0.6297237084261099,1.0083613040154755,0.2460954524511489
-0.9857837075509135,0.978650308472506,-0.22383023070196342,0.5887719616152903,-0.23574511868812267,-1.0999830167271225
1.446638900926248,0.08413705587995929,-1.38767820004691,-1.23897154344681,0.8010102335648733,-0.2025973706082749
0.40714205969669176,0.08413705587995929,0.35809375397050974,-0.02047587340540982,-2.1710217762270467,1.5921739216294202
-0.6323547815328644,-1.704889449305134,0.940017738642983,-0.02047587340540982,1.1465953509825386,0.6947882755105727
-0.2581359186902241,0.08413705587995929,-0.22383023070196342,0.5887719616152903,-2.1710217762270467,0.6947882755105727
1.467428837750839,-2.599402701897681,-0.8057542153744366,-0.02047587340540982,2.1833507032355395,-1.9973686628459701
-0.21655604504104203,0.978650308472506,-1.38767820004691,-0.02047587340540982,0.31719106918014484,-1.0999830167271225
0.8645206698376964,0.08413705587995929,-1.38767820004691,-0.6297237084261099,-0.37397916565518585,0.6947882755105727
0.40714205969669176,0.08413705587995929,0.35809375397050974,-0.6297237084261099,-1.8945536822929152,0.6947882755105727
0.07450307050323371,-0.8103761967125874,0.940017738642983,-0.6297237084261099,1.1465953509825386,-1.0999830167271225
1.446638900926248,-0.8103761967125874,-0.8057542153744366,-0.6297237084261099,-0.7886813065563852,1.1434810985699966
-0.5907749078836821,0.08413705587995929,-0.22383023070196342,-1.23897154344681,-2.3092558231941145,2.040866744688844
-1.0273635812000959,0.08413705587995929,0.35809375397050974,-0.02047587340540982,-0.7195642830728511,1.5921739216294202
2.4861357421558044,-0.8103761967125874,-1.969602184719383,-0.6297237084261099,0.10983999872954267,0.6947882755105727
-1.048153518024687,0.978650308472506,0.940017738642983,-0.02047587340540982,0.38630809266367394,-0.6512901936676987
-1.048153518024687,0.978650308472506,-1.38767820004691,-1.23897154344681,0.17895702221307672,-1.0999830167271225
-1.1521032021476425,0.978650308472506,0.940017738642983,1.8072676316566907,-0.37397916565518585,-0.2025973706082749
1.6961181428213417,0.08413705587995929,1.5219417233154562,-1.23897154344681,-0.37397916565518585,1.5921739216294202
0.6982011752409673,0.08413705587995929,-0.22383023070196342,-1.23897154344681,-0.4430961891387199,0.6947882755105727
-0.21655604504104203,-0.8103761967125874,-0.22383023070196342,-1.23897154344681,-1.8945536822929152,2.040866744688844
-0.5284050974099087,0.978650308472506,-1.969602184719383,-0.6297237084261099,-0.581330236105788,-0.2025973706082749
-0.1957661082164509,0.978650308472506,0.940017738642983,-0.02047587340540982,0.6627761865978101,-0.2025973706082749
1.093209974908199,0.08413705587995929,0.35809375397050974,-1.23897154344681,-1.2725004709411187,0.2460954524511489
-0.1957661082164509,0.978650308472506,0.35809375397050974,-0.6297237084261099,0.8010102335648733,-0.2025973706082749
-0.9857837075509135,0.978650308472506,0.35809375397050974,1.8072676316566907,0.524542139630742,-1.5486758397865463
1.5505885850492036,0.08413705587995929,0.35809375397050974,0.5887719616152903,0.17895702221307672,1.1434810985699966
0.448721933345874,-0.8103761967125874,0.940017738642983,1.8072676316566907,-1.0651494004905164,1.1434810985699966
-1.048153518024687,0.978650308472506,-0.8057542153744366,1.1980197966359905,-0.16662809520458863,-1.0999830167271225
-0.7155145288312289,0.978650308472506,0.940017738642983,1.8072676316566907,0.5936591631142761,-1.9973686628459701
0.4279319965212829,0.978650308472506,0.940017738642983,-0.6297237084261099,-0.4430961891387199,-1.0999830167271225
0.19924269145078058,-1.704889449305134,-0.22383023070196342,-1.23897154344681,-0.3048621421716567,1.1434810985699966
-0.569984971059091,0.08413705587995929,-1.38767820004691,0.5887719616152903,0.38630809266367394,0.2460954524511489
2.0495470688393906,0.08413705587995929,-0.22383023070196342,0.5887719616152903,-0.028394048237520515,0.6947882755105727
1.446638900926248,0.08413705587995929,-0.8057542153744366,-1.8482193784675103,-0.4430961891387199,0.6947882755105727
-0.9857837075509135,0.08413705587995929,-1.38767820004691,0.5887719616152903,-0.09751107172105457,1.1434810985699966
-0.5907749078836821,0.978650308472506,0.940017738642983,-0.02047587340540982,-0.16662809520458863,-0.6512901936676987
-0.9234138970771402,0.978650308472506,-0.8057542153744366,0.5887719616152903,0.040722975246008625,-0.2025973706082749
2.4861357421558044,-0.8103761967125874,-1.969602184719383,1.1980197966359905,0.8701272570484074,0.6947882755105727
-0.1957661082164509,-0.8103761967125874,-1.969602184719383,0.5887719616152903,1.6304145153672671,0.2460954524511489
-0.4660352869361355,-1.704889449305134,0.940017738642983,-0.02047587340540982,0.9392442805319414,-0.6512901936676987
1.093209974908199,0.978650308472506,-0.8057542153744366,-0.02047587340540982,-1.54896856487525,-0.2025973706082749
0.4695118701704652,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,-0.16662809520458863,0.6947882755105727
-0.11260636091808633,0.978650308472506,1.5219417233154562,0.5887719616152903,0.17895702221307672,0.2460954524511489
-0.3620856028131798,0.978650308472506,0.35809375397050974,0.5887719616152903,0.38630809266367394,-0.6512901936676987
0.6566213015917854,0.978650308472506,-1.38767820004691,-0.6297237084261099,0.17895702221307672,-0.6512901936676987
-0.5907749078836821,0.08413705587995929,-0.22383023070196342,1.1980197966359905,-0.37397916565518585,0.6947882755105727
-0.17497617139185975,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.9960323770069874,0.6947882755105727
2.7771948577000805,0.08413705587995929,-1.38767820004691,-1.23897154344681,0.24807404569661076,0.2460954524511489
1.467428837750839,-1.704889449305134,-0.8057542153744366,-0.02047587340540982,1.2848293979496068,1.5921739216294202
-0.6947245920066378,0.08413705587995929,-0.8057542153744366,0.5887719616152903,-0.9960323770069874,1.5921739216294202
1.1139999117327901,0.978650308472506,-0.8057542153744366,-0.02047587340540982,0.24807404569661076,-0.2025973706082749
0.5734615542934209,0.978650308472506,-0.8057542153744366,-1.23897154344681,0.24807404569661076,-0.6512901936676987
-0.9649937707263223,-0.8103761967125874,0.940017738642983,-1.23897154344681,0.524542139630742,0.6947882755105727
-0.8194642129541846,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.31719106918014484,-0.2025973706082749
-0.7155145288312289,0.978650308472506,0.35809375397050974,-0.6297237084261099,0.524542139630742,-0.6512901936676987
2.5277156158049867,0.08413705587995929,-1.38767820004691,-1.23897154344681,-2.585723917128246,0.2460954524511489
-1.048153518024687,-0.8103761967125874,-0.8057542153744366,1.8072676316566907,0.8701272570484074,-1.5486758397865463
-1.1728931389722337,-0.8103761967125874,1.5219417233154562,1.1980197966359905,0.8010102335648733,0.2460954524511489
-1.1313132653230513,-0.8103761967125874,0.35809375397050974,-0.02047587340540982,0.8010102335648733,0.6947882755105727
0.8645206698376964,0.08413705587995929,-0.8057542153744366,-1.23897154344681,-0.09751107172105457,0.6947882755105727
0.6358313647671944,0.08413705587995929,-0.8057542153744366,-1.23897154344681,-1.687202611842318,0.6947882755105727
0.4279319965212829,-1.704889449305134,0.35809375397050974,-1.23897154344681,1.0083613040154755,0.2460954524511489
-0.7778843393050023,0.08413705587995929,-0.22383023070196342,1.8072676316566907,-0.9960323770069874,0.2460954524511489
-0.7986742761295934,0.978650308472506,0.35809375397050974,1.1980197966359905,-0.4430961891387199,-0.2025973706082749
-0.6323547815328644,-0.8103761967125874,0.35809375397050974,1.1980197966359905,0.040722975246008625,-0.6512901936676987
-0.21655604504104203,0.978650308472506,-1.38767820004691,0.5887719616152903,0.31719106918014484,-0.2025973706082749
-0.3620856028131798,0.978650308472506,-0.22383023070196342,-0.02047587340540982,-0.581330236105788,-0.6512901936676987
0.40714205969669176,0.08413705587995929,0.940017738642983,-0.6297237084261099,-1.4107345179081818,-0.2025973706082749
-0.5907749078836821,0.08413705587995929,-0.22383023070196342,-0.6297237084261099,0.6627761865978101,0.2460954524511489
-1.0065736443755047,0.08413705587995929,0.35809375397050974,-0.6297237084261099,-0.7195642830728511,2.040866744688844
0.7397810488901496,0.978650308472506,-0.22383023070196342,0.5887719616152903,-0.581330236105788,-1.0999830167271225
1.446638900926248,-0.8103761967125874,-0.8057542153744366,1.1980197966359905,0.8010102335648733,0.6947882755105727
0.4279319965212829,-1.704889449305134,1.5219417233154562,-0.02047587340540982,0.9392442805319414,1.1434810985699966
1.446638900926248,0.978650308472506,-0.22383023070196342,-0.6297237084261099,-0.028394048237520515,-0.6512901936676987
-1.048153518024687,0.978650308472506,-0.22383023070196342,1.8072676316566907,-0.23574511868812267,-0.6512901936676987
-0.6115648447082733,-1.704889449305134,-1.38767820004691,-0.6297237084261099,0.9392442805319414,-0.6512901936676987
-0.6115648447082733,-0.8103761967125874,-0.22383023070196342,1.8072676316566907,-1.1342664239740505,-0.6512901936676987
-1.0065736443755047,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,1.0083613040154755,-1.0999830167271225
2.0079671951902083,0.08413705587995929,-1.38767820004691,-0.02047587340540982,0.38630809266367394,0.2460954524511489
-1.0273635812000959,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,0.31719106918014484,0.6947882755105727
-0.1957661082164509,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.455425116147208,-0.2025973706082749
2.4861357421558044,0.08413705587995929,-0.8057542153744366,-1.23897154344681,-0.23574511868812267,0.6947882755105727
-0.1957661082164509,0.978650308472506,1.5219417233154562,-1.23897154344681,-0.3048621421716567,-0.2025973706082749
-0.21655604504104203,-0.8103761967125874,0.940017738642983,-0.6297237084261099,0.9392442805319414,-0.6512901936676987
-1.048153518024687,-1.704889449305134,1.5219417233154562,0.5887719616152903,1.7686485623343353,-0.6512901936676987
2.631665299927942,0.978650308472506,-1.38767820004691,-1.23897154344681,0.17895702221307672,-1.0999830167271225
0.5110917438196475,-0.8103761967125874,1.5219417233154562,-0.02047587340540982,-1.4107345179081818,0.2460954524511489
0.5318816806442386,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.31719106918014484,-0.6512901936676987
2.506925678980395,0.08413705587995929,-1.38767820004691,-0.02047587340540982,-0.8577983300399193,1.1434810985699966
0.40714205969669176,-1.704889449305134,1.5219417233154562,-1.23897154344681,1.2157123744660727,0.6947882755105727
0.40714205969669176,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.6627761865978101,-1.5486758397865463
-0.1957661082164509,-0.8103761967125874,-1.38767820004691,-0.6297237084261099,0.5936591631142761,2.489559567748268
-0.7986742761295934,-0.8103761967125874,1.5219417233154562,1.8072676316566907,0.455425116147208,-1.0999830167271225
0.448721933345874,-0.8103761967125874,-0.22383023070196342,1.1980197966359905,-0.3048621421716567,0.6947882755105727
-0.42445541328695324,0.978650308472506,0.940017738642983,-0.6297237084261099,-0.37397916565518585,-0.2025973706082749
1.8624376374180702,-0.8103761967125874,-0.22383023070196342,1.1980197966359905,-0.16662809520458863,1.1434810985699966
-1.1313132653230513,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,-1.479851541391716,-1.0999830167271225
0.448721933345874,-0.8103761967125874,1.5219417233154562,-0.02047587340540982,1.492180468400204,0.6947882755105727
0.4695118701704652,0.978650308472506,0.35809375397050974,-1.23897154344681,0.38630809266367394,-0.6512901936676987
0.8437307330131053,0.978650308472506,-0.8057542153744366,0.5887719616152903,0.17895702221307672,-0.2025973706082749
1.5090087114000215,0.978650308472506,-0.8057542153744366,-0.6297237084261099,0.8010102335648733,1.1434810985699966
-0.8402541497787757,-1.704889449305134,-0.8057542153744366,1.1980197966359905,-1.8254366588093813,1.5921739216294202
0.4279319965212829,-2.599402701897681,0.35809375397050974,-0.02047587340540982,2.390701773686137,-2.446061485905394
-0.8402541497787757,-1.704889449305134,-1.38767820004691,1.8072676316566907,1.0774783274990047,-0.2025973706082749
-1.0273635812000959,0.978650308472506,-0.22383023070196342,1.8072676316566907,0.38630809266367394,-0.6512901936676987
0.4695118701704652,0.08413705587995929,-1.38767820004691,-0.6297237084261099,-0.09751107172105457,0.6947882755105727
-1.0273635812000959,0.08413705587995929,0.35809375397050974,2.416515466677391,-0.09751107172105457,0.2460954524511489
