id,price
1336,3002.4573247832686
1337,651.1402803379743
1338,1557.0862091563915
1339,1836.8127340779124
1340,15968.846851307393
1341,983.7901363137812
1342,2211.3312823901047
1343,5312.158127596176
1344,801.3145224895704
1345,4739.070080137309
1346,2707.0851915658554
1347,1836.9289948337573
1348,12830.945389567114
1349,9292.844019712627
1350,11011.030676377137
1351,15187.781504950277
1352,1484.8232624528118
1353,468.50658816023815
1354,2925.5291120866705
1355,925.2101755351648
1356,912.8760021502706
1357,1865.7849546727014
1358,503.9909773986582
1359,2212.310179282671
1360,841.3679273211866
1361,3074.0623598795137
1362,1047.183753607339
1363,12587.0032214206
1364,1865.7604894676092
1365,2396.950486228442
1366,508.23508123167034
1367,4021.2145593344267
1368,681.3799946183169
1369,777.8093032556611
1370,1258.2179886361712
1371,14674.992600144265
1372,678.889464036216
1373,3211.4733886246495
1374,2802.9943204599645
1375,1707.000843170586
1376,1240.2211954627423
1377,1227.1718910260515
1378,5146.996305109026
1379,15293.559366819012
1380,1011.2714670099678
1381,1158.875143055014
1382,1741.9103923348353
1383,886.4743268403962
1384,13075.05059973806
1385,14912.921604237645
1386,578.7049844716988
1387,11139.130451438361
1388,553.9215414894745
1389,4846.023288401411
1390,906.8959310452703
1391,4075.8003556565272
1392,14722.829895162957
1393,2274.015303461376
1394,6349.22216107722
1395,5322.902373601028
1396,4042.750132109122
1397,1695.6679798841294
1398,6145.3171938649175
1399,16324.054293304007
1400,2463.677450702709
1401,1265.9156071828786
1402,4854.267008741657
1403,2736.925133707761
1404,1693.617538018679
1405,751.8096567848722
1406,4547.910398289216
1407,731.4368136298185
1408,978.4440162385101
1409,3067.726131139016
1410,4686.541599544712
1411,556.7812762581943
1412,7321.8524378597385
1413,1057.271949874799
1414,1854.4976086087518
1415,2558.9463697563924
1416,1986.552575895493
1417,4309.220983899302
1418,2424.447302242108
1419,743.1469130686828
1420,6187.02567871611
1421,857.3240186515937
1422,872.3457130201068
1423,4308.489841834967
1424,10623.844022154282
1425,3082.474668230028
1426,546.9687067415614
1427,913.7224640798133
1428,4191.444889889498
1429,3217.4829377951296
1430,1401.2371336943756
1431,4224.96245179698
1432,3501.134820138815
1433,2883.685987021425
1434,5324.391633327086
1435,4428.854397073191
1436,1779.8069408455071
1437,2660.042080189181
1438,3895.1468063165157
1439,537.3473576017016
1440,1922.090082557932
1441,805.4942490974529
1442,939.6724490210983
1443,6481.817885019195
1444,1746.7156724995473
1445,3501.518952215786
1446,3800.369338100529
1447,937.9745934270688
1448,7764.684824919043
1449,829.4227857751865
1450,2620.3909758459267
1451,5871.624875279983
1452,15724.210394966105
1453,7862.175557508538
1454,832.1157099475696
1455,2318.087555372545
1456,4898.061194802257
1457,711.8678548202807
1458,8341.900692802235
1459,691.3089690929264
1460,803.3642491101912
1461,732.4483140696753
1462,926.6221807814294
1463,638.5499787106997
1464,977.6737217911592
1465,5257.669224978366
1466,2347.741249609325
1467,2364.507731394018
1468,1375.3221527923918
1469,4013.1381891902593
1470,2676.8010210840303
1471,542.296437739267
1472,16203.294583059767
1473,11004.454073402227
1474,3890.610818551422
1475,4856.712709438857
1476,651.4051842635573
1477,2846.7009610416426
1478,1799.4151553975141
1479,12483.708884395941
1480,9311.389663182603
1481,5777.194831246534
1482,1112.1459033055773
1483,829.980825308502
1484,6225.177203056965
1485,486.181144537145
1486,10234.40682800628
1487,667.3783848058845
1488,561.0069325735532
1489,4653.660912447474
1490,661.4165550255078
1491,3662.3548065730233
1492,1231.7731528030615
1493,13616.58153301661
1494,2168.831218163319
1495,1008.2321881604943
1496,1735.8476418690284
1497,905.3146377322382
1498,8159.19463839149
1499,1531.667919230878
1500,832.91422899426
1501,2295.039170623016
1502,1945.9914547056392
1503,5767.328409742821
1504,9060.020561853238
1505,4848.514165379008
1506,5108.812111230863
1507,1958.336320429381
1508,16719.071805568303
1509,2342.35748994839
1510,5900.035064371285
1511,6767.071128244442
1512,1988.2992662848035
1513,965.1361210810451
1514,1555.0510892999846
1515,7396.412421865777
1516,1680.4381486710633
1517,16381.995431320649
1518,4021.177930388631
1519,543.9994966393857
1520,4493.817514234698
1521,2235.4581589580544
1522,879.852157574015
1523,661.0890792601699
1524,992.8901187551105
1525,4862.9567067579555
1526,7381.763007768541
1527,596.3362487204333
1528,706.8918372155756
1529,839.1080022582045
1530,462.39054721252785
1531,678.2920461493588
1532,1160.6553736764113
1533,1682.856047015613
1534,5562.20697653435
1535,12868.485114234812
1536,2787.723548252324
1537,725.529603144898
1538,1168.7666859654812
1539,666.7868347731893
1540,5416.160993444203
1541,956.278924308317
1542,4450.672742398374
1543,995.4811419419552
1544,588.1668829137413
1545,16602.361061650805
1546,10827.914853989081
1547,3215.128244600182
1548,12070.745032872426
1549,10460.602893245394
1550,5394.571400981806
1551,1762.2036958784574
1552,4043.4813312384167
1553,647.4111559162357
1554,2628.9338136592446
1555,1305.3346716666663
1556,2488.5465476498216
1557,674.1793427186609
1558,4320.884882419532
1559,2572.303603263239
1560,1875.17270401025
1561,2359.0167373032054
1562,6602.786199559652
1563,8726.5844777233
1564,2849.1742866804157
1565,6190.485238030014
1566,8690.306581066225
1567,4813.790786647259
1568,8451.136235554419
1569,10694.908824495857
1570,697.8919861915912
1571,3279.6656404233368
1572,2537.1630285694496
1573,5173.738951556075
1574,1003.1460400740915
1575,3231.895675715021
1576,8114.7335395655
1577,5052.5140159885
1578,2211.2215446606583
1579,9982.292784407453
1580,872.7548785609049
1581,830.3612540840426
1582,653.9193282068545
1583,926.6027234055621
1584,2255.2822970726997
1585,673.7433547128124
1586,6975.27397504015
1587,1402.7394316466848
1588,1619.2637486375982
1589,4620.609024116068
1590,4382.598407551635
1591,4878.146022408728
1592,13681.964724200936
1593,4881.778141994144
1594,936.5009684461426
1595,1537.1094055223643
1596,675.0997895008712
1597,659.84192984059
1598,779.4630863711507
1599,4845.985433271683
1600,5488.469091853449
1601,618.4022211894146
1602,9679.820883384595
1603,1631.6379064585608
1604,2113.1693916790687
1605,6855.51112352481
1606,6322.449691313252
1607,11400.244712108788
1608,630.3390923807829
1609,2782.0440031693993
1610,15235.186987768358
1611,465.5555981217352
1612,869.5372893182008
1613,2141.4954771335656
1614,6710.058952205337
1615,473.7867362470332
1616,977.1795835039004
1617,2364.507731394018
1618,779.736744040052
1619,1770.6717150434033
1620,834.4767968597134
1621,2774.6510399901417
1622,528.4937326694426
1623,5012.118239864764
1624,2959.9896606063744
1625,9026.329672410235
1626,5856.041504210425
1627,1850.3248335801504
1628,5211.519677824359
1629,5056.091028152372
1630,1075.9334997244707
1631,572.1926011920251
1632,2676.8010210840303
1633,833.6177662722098
1634,727.0301883617452
1635,3507.0666803129816
1636,4357.455226015219
1637,2620.4547599070943
1638,6360.8303183620465
1639,12341.780487166481
1640,7576.772369440664
1641,1489.1938109969112
1642,556.0933856549601
1643,688.1046953890058
1644,4665.723036167297
1645,7636.886239826492
1646,4343.182050196214
1647,630.1283763065164
1648,1914.7878289561124
1649,700.7016249700503
1650,689.395641769164
1651,893.3418924663184
1652,1808.6207174275733
1653,4089.724968087695
1654,551.6172012503431
1655,1310.4422870867124
1656,2583.4753393803935
1657,5559.180125714155
1658,1508.0863345980467
1659,10053.163058579716
1660,2115.989686879611
1661,1247.532447222868
1662,884.823138744094
1663,409.38542191428945
1664,3696.2247336124497
1665,1071.8707473499765
1666,732.3228249350673
1667,645.7943813761424
1668,625.5321619036793
1669,3350.4272510897354
1670,603.4165213633667
1671,847.3892166511474
1672,498.26896225300555
1673,835.7143627055639
1674,576.8867762560685
1675,4875.854449252254
1676,6374.459391861946
1677,14091.002226421915
1678,828.4554268858429
1679,603.2656960843235
1680,2222.426023195994
1681,942.0209318615643
1682,4518.458259581178
1683,5010.288663408732
1684,2569.7132295414417
1685,567.158121036044
1686,2093.2172508638396
1687,3803.092945166184
1688,1725.4621292126303
1689,3844.328000389267
1690,5187.074383703169
1691,4317.695821855228
1692,9553.02389527589
1693,4533.194541174948
1694,865.9852637627457
1695,1911.1321889762382
1696,2642.507620393536
1697,2254.4521437022036
1698,682.5144708798189
1699,601.9007782375517
1700,486.6566166956048
1701,15710.452522964079
1702,2521.490755222596
1703,558.6877980506105
1704,2678.5439392409758
1705,16077.41971566885
1706,9639.26616998688
1707,11114.414641483147
1708,1910.4667952287352
1709,3752.1858268251594
1710,762.0898113187147
1711,7905.375937375491
1712,1675.4846205456975
1713,8419.876955023166
1714,605.989521719537
1715,7132.943901345871
1716,17138.821199909096
1717,4077.4098882796434
1718,1000.372199919719
1719,1214.9045535138723
1720,542.121199862889
1721,1789.7686407867882
1722,2878.3449535645914
1723,3056.071909907895
1724,1050.742466770665
1725,624.4118891737558
1726,2909.7171138537014
1727,1016.5138001007377
1728,883.1721879340291
1729,4119.254174064049
1730,10688.672128714374
1731,1002.9041630868468
1732,626.1521363606996
1733,407.45928016681677
1734,12268.55167927359
1735,4753.136574465303
1736,7139.478241878792
1737,3644.590438521882
1738,4654.6131630824875
1739,11992.302195782995
1740,13734.520278121143
1741,10684.21498258813
1742,3255.949169516752
1743,8884.794574188973
1744,1333.034772449834
1745,12859.81813954164
1746,8505.14108591459
1747,4687.046650035037
1748,3180.143856003621
1749,815.3880726047744
1750,16746.113710522877
1751,3727.870256629295
1752,1642.5045647143502
1753,861.6956576942347
1754,2299.950685234366
1755,16391.165882813857
1756,1489.6002167502304
1757,2035.1671922779922
1758,1555.9016737163204
1759,1581.5240742520964
1760,2070.4477192682834
1761,2311.271792270748
1762,2528.692590374813
1763,1331.9035569086616
1764,13532.361464818294
1765,919.8195721036873
1766,4481.3468694794365
1767,1625.9039663264211
1768,977.563085584508
1769,846.966914236109
1770,6297.614760355808
1771,5206.971612802718
1772,748.7053604381026
1773,706.1985547780191
1774,1881.0463932388566
1775,4289.901415983229
1776,829.9247653699274
1777,1427.0120485075022
1778,973.1380111682905
1779,801.4556895568821
1780,1328.7608716968066
1781,4752.518006574891
1782,5286.826558305147
1783,2198.4782992410046
1784,456.4601691628689
1785,774.6027445963633
1786,11588.871246549312
1787,11486.275545586679
1788,1970.282754280411
1789,4895.399879634886
1790,816.4624318131393
1791,1415.513047728508
1792,3889.448944989206
1793,13905.688526566772
1794,752.1277743628256
1795,15215.239713637611
1796,1863.4863967761564
1797,1028.3508018720565
1798,3776.248986526865
1799,7365.806561894008
1800,1769.5125589453469
1801,3371.163321430395
1802,752.45706090567
1803,2260.2691415672793
1804,996.5018997226808
1805,2186.4397375300846
1806,7318.836079976117
1807,811.8734528505814
1808,915.9312197225453
1809,2317.6876898696346
1810,2332.527364403913
1811,618.6985105870675
1812,933.8649490852467
1813,2872.7730606863333
1814,1188.2739708232314
1815,6208.0382929183215
1816,3358.3277907644474
1817,538.4808162651809
1818,3336.0693585065824
1819,733.6802144735598
1820,517.7457014669052
1821,11017.21900441704
1822,5018.714318835449
1823,1386.877300833032
1824,4770.495513663623
1825,8928.661403888384
1826,6760.282909148581
1827,825.663642917653
1828,11083.612696725648
1829,574.5663213655721
1830,1749.9348801805709
1831,2140.3047950507944
1832,6159.5143495085995
1833,3709.7041139982803
1834,508.20531024072653
1835,12385.833865289787
1836,3125.2087633598053
1837,553.1730721098523
1838,5043.141795976167
1839,4604.220127660718
1840,1045.9030966716487
1841,1962.7458771843455
1842,774.3960624189367
1843,950.8655092555158
1844,5533.033480405865
1845,651.8608672697271
1846,3521.5414965931177
1847,3764.8910426445914
1848,1125.580809697446
1849,689.8937738477696
1850,783.0869586242457
1851,3479.001777520294
1852,1776.2536479497855
1853,441.19764699640257
1854,2913.3872255083534
1855,3160.7643542367687
1856,9106.308570445995
1857,4118.067700502271
1858,446.5530870808005
1859,5805.509472058251
1860,2827.066490439735
1861,621.7285290466377
1862,1195.3234230600742
1863,9682.361458882886
1864,643.3674161829728
1865,2775.7942128631707
1866,1193.6748668105913
1867,4115.712757708944
1868,452.2316020516465
1869,6900.582408668662
1870,4620.66913678847
1871,1285.1550999974593
1872,4653.5462783455805
1873,7811.451430291226
1874,3242.6432458904205
1875,683.595883493521
1876,14617.340525978563
1877,5125.218204426167
1878,6906.990153447594
1879,879.9924083253421
1880,3001.078275204901
1881,4713.925622062056
1882,14727.848685851615
1883,5230.776090962073
1884,2362.763604767327
1885,543.4515154411995
1886,1001.0799056151249
1887,1617.963652455646
1888,652.8021311220613
1889,875.5545851909593
1890,11536.308252303637
1891,5064.856392026851
1892,741.1089535134143
1893,2140.7218888113084
1894,407.49981078010717
1895,5228.693949982926
1896,872.2125512872749
1897,2824.361520782368
1898,2544.8812197159123
1899,3186.7345048031666
1900,843.439421833892
1901,1137.4557543003273
1902,7106.19904606784
1903,467.6944795849793
1904,4336.912038546903
1905,10315.905376850864
1906,2682.545679193434
1907,807.3023342835941
1908,7923.833897979408
1909,745.6673735258827
1910,1348.5375032443192
1911,8577.535222196986
1912,7990.607597335224
1913,15683.430174619632
1914,1225.3428160539363
1915,4357.015726288497
1916,9477.527989118218
1917,15803.720084167497
1918,567.4990480034689
1919,16439.400375996425
1920,2586.4476371573833
1921,1009.5564109866876
1922,1639.016590280924
1923,1968.9727737899568
1924,4336.087604366747
1925,5678.270984091188
1926,2158.1613250863475
1927,5592.3286138058165
1928,1388.553967184086
1929,1155.3411774899434
1930,1025.9762948519108
1931,706.1055522923341
1932,2706.9982482245186
1933,664.8602024853516
1934,2751.9259113307985
1935,4177.109355916643
1936,5384.291235017149
1937,1438.2843249899704
1938,569.9961813308119
1939,1375.260676974386
1940,1302.9377647911874
1941,4489.622674566474
1942,1267.1564275097437
1943,2858.357755332186
1944,4082.3502557355573
1945,799.4167792795074
1946,3230.5744662291363
1947,3388.23811760439
1948,505.8591904123796
1949,3711.6992070120928
1950,1288.4827111123511
1951,618.8519178831493
1952,1354.2427995066935
1953,851.5892914338398
1954,962.432516992218
1955,2505.1035727768676
1956,1475.4238097360503
1957,3454.6154422190943
1958,1156.1426087322523
1959,552.1433885497852
1960,4411.275323897082
1961,1009.5564109866876
1962,626.4288103192653
1963,3020.272551437644
1964,6111.526053551379
1965,2547.937006870151
1966,8986.921944951895
1967,535.8380947373987
1968,2279.920884533612
1969,14610.422001207808
1970,2691.7183253163853
1971,680.5368495001546
1972,4586.059686365674
1973,1147.6790584489993
1974,8555.390376678426
1975,1027.0813495460573
1976,1092.2228149790922
1977,4357.973008413755
1978,861.2121200649294
1979,715.8200060030128
1980,5311.845593398024
