id,price
1356,716.5567031947072
1357,159.47535391564296
1358,153.25416384454599
1359,718.2337227183559
1360,154.37112256312187
1361,159.38342703435592
1362,156.99661861954303
1363,6050.1620257652185
1364,158.8272871778737
1365,158.51949423034625
1366,153.04502759552508
1367,319.4759638621728
1368,154.6239332624709
1369,154.28490783814962
1370,158.58697210804164
1371,9394.07872766903
1372,132.67689459238554
1373,318.9065778339328
1374,159.03390784194838
1375,136.04466217650878
1376,156.87391992536215
1377,717.697311854663
1378,1515.418608198068
1379,8223.971977293313
1380,157.4439072408871
1381,157.3980423844281
1382,156.4460553177684
1383,156.03415166970763
1384,8616.145359864999
1385,9965.795020279771
1386,154.98894682402383
1387,4991.878061564566
1388,155.00227922636128
1389,349.9762662797752
1390,133.80309325945422
1391,538.5943546017991
1392,8167.7291876357285
1393,159.007094265378
1394,5013.467979584817
1395,500.169383434297
1396,288.9211521743396
1397,135.92415416639574
1398,1034.2344786709252
1399,10905.04401653438
1400,158.17299002064786
1401,156.07954857596408
1402,546.2334800433886
1403,159.65077082965837
1404,156.46763042340197
1405,154.5383899792847
1406,319.34334100576524
1407,154.63465722986462
1408,155.5451717727306
1409,158.9926854589938
1410,461.69205645023277
1411,155.86584137279866
1412,319.2245411959007
1413,134.0725653054599
1414,157.85549942665253
1415,158.70714930197505
1416,157.3184532396616
1417,713.6189362669908
1418,137.0495671705291
1419,154.60238106999304
1420,1075.860203789686
1421,155.3387610987964
1422,155.3001101854083
1423,501.4417931509202
1424,6128.932277319152
1425,138.2269721197629
1426,155.18489749589972
1427,716.4602572673192
1428,662.8143152831834
1429,720.1851311933373
1430,156.7584639287342
1431,460.99443762646376
1432,192.17962536604253
1433,160.88158083851613
1434,1666.092101226676
1435,289.2697818314606
1436,159.137933667817
1437,158.6978952559263
1438,160.9453302709038
1439,154.07545151736485
1440,718.478372164333
1441,153.98758598420343
1442,155.30441547548568
1443,1134.283832971608
1444,156.85491163118851
1445,172.31957104987018
1446,160.7431902790562
1447,155.73993572411845
1448,431.2479882028238
1449,155.43413563423292
1450,156.79280069241204
1451,1076.0300896940732
1452,3579.847539565462
1453,663.4644921627765
1454,155.39298533398718
1455,158.8339852317251
1456,431.3253628014495
1457,155.1926565596455
1458,3314.662641949928
1459,134.79452174510695
1460,133.51913265997248
1461,154.38525269386966
1462,134.78499545659494
1463,154.99406382879846
1464,155.5160629325666
1465,986.5424891845233
1466,158.6985661307422
1467,718.6524534992535
1468,157.48616744662658
1469,160.91468845941318
1470,136.95033571389118
1471,134.04303274139892
1472,9291.32450533808
1473,3314.855932170538
1474,165.7466380227246
1475,714.4181774278012
1476,155.08564296017389
1477,159.4154636880877
1478,156.56037966093868
1479,8618.270501964222
1480,4792.898636649417
1481,714.5528733728192
1482,157.4978023479704
1483,154.26027448080836
1484,2092.8681233964303
1485,155.68377604989666
1486,3547.3512551167364
1487,716.7489866488828
1488,715.3517052026268
1489,193.197542189926
1490,155.06589708487908
1491,140.095688150922
1492,156.27371990578175
1493,2823.53504330951
1494,157.9854354201499
1495,155.51448083214015
1496,156.54638992972582
1497,716.3196757416182
1498,793.6045674470973
1499,135.71770139805426
1500,154.4304516288148
1501,137.3874040238628
1502,718.8189041001161
1503,1034.3601388965133
1504,3641.695439002228
1505,319.6981174206109
1506,1514.9341433821426
1507,135.9384201035815
1508,7993.307519097666
1509,158.6612213094344
1510,493.83942336235566
1511,1515.4101420071006
1512,158.63268098817264
1513,155.02972450913808
1514,135.76967116783936
1515,3314.027773499502
1516,158.91538255543082
1517,8616.337852152723
1518,288.8235779955672
1519,154.31113874471347
1520,264.14335528816184
1521,159.99796377761152
1522,154.1969083833331
1523,716.630073560808
1524,154.94099638766278
1525,1075.6388718510443
1526,1677.233647739978
1527,155.0456377920376
1528,155.1835870862657
1529,156.2213603502737
1530,154.110305352105
1531,154.57314740458398
1532,157.1344106221663
1533,156.38222080224378
1534,476.92796105150916
1535,8163.723059090995
1536,158.18083809204882
1537,134.06501420877757
1538,716.8243349074687
1539,154.34640823922075
1540,175.32321795809963
1541,155.3432665486281
1542,864.0052920902191
1543,155.48010344546125
1544,155.44572600736043
1545,7934.791083339815
1546,3612.9968121160773
1547,382.81492378703797
1548,4904.274984539533
1549,2093.7229576009345
1550,160.8219727717837
1551,136.09292713611356
1552,476.65340229869736
1553,154.14792500083215
1554,158.48163005668027
1555,156.6115567591155
1556,137.43242475430245
1557,154.5788908222433
1558,165.60757539281823
1559,158.08642661605714
1560,157.0240730992125
1561,158.83051304294702
1562,382.742474692826
1563,3315.733311209017
1564,160.09361908385236
1565,477.0042646156874
1566,3647.2572451480687
1567,476.8739814055282
1568,319.2888414923798
1569,3315.8392701478065
1570,154.6838548124856
1571,288.6616587940893
1572,156.93863497991606
1573,713.3744723782892
1574,156.20743562602013
1575,161.23355471779678
1576,3646.4366821154613
1577,616.7296577209107
1578,158.394552264547
1579,714.2662131703534
1580,155.6138102902454
1581,154.29074510119344
1582,133.67545421670653
1583,134.84852973217107
1584,136.45633390144698
1585,154.96888612400733
1586,616.9037870209079
1587,156.9687478971453
1588,156.89614791407232
1589,3314.08743300421
1590,476.4720465701126
1591,546.7878014151503
1592,3316.101263841119
1593,319.4702568734156
1594,134.8050967720417
1595,135.6918747209604
1596,716.6797611156843
1597,155.2692034100677
1598,154.909505392228
1599,2644.1372149634008
1600,299.64894438553114
1601,154.76184250916216
1602,1677.5738988263183
1603,156.19323015152
1604,158.7809243254497
1605,3241.8503094049665
1606,3576.2241212740296
1607,8224.494191255682
1608,154.61896189234972
1609,160.27883305255156
1610,8164.2771457061845
1611,155.50032054291148
1612,133.64816357981195
1613,158.26704138675527
1614,1014.2075116013775
1615,155.52828101530716
1616,716.2166855585563
1617,718.7586715382049
1618,133.37490827275354
1619,156.7070588709444
1620,155.54274292143646
1621,158.80542096439805
1622,156.36444612785255
1623,160.75547368914803
1624,158.36497343100575
1625,6215.124713564418
1626,319.45866281949844
1627,155.99154106582796
1628,3336.6318262611394
1629,289.14578408810723
1630,154.74194461869968
1631,153.56019259232426
1632,136.95607497546757
1633,134.25215655821407
1634,154.7113966570239
1635,192.3570738647963
1636,1012.9994850502143
1637,158.45341628506222
1638,2372.770831329213
1639,3244.876251347447
1640,1679.3968082209724
1641,157.11588549972308
1642,134.13194701298306
1643,133.83661182370204
1644,289.2812482956204
1645,461.2484315451651
1646,3200.251697819936
1647,133.22276263219806
1648,158.46400591020588
1649,155.17862700974484
1650,155.5753463349621
1651,717.2253508923358
1652,159.2253423858462
1653,175.95219271185604
1654,155.3171401471234
1655,157.43327651481118
1656,158.74802469246725
1657,263.90673971743917
1658,660.8517648973991
1659,3315.1337415712146
1660,136.0615108268488
1661,159.06236020787875
1662,154.06213820191724
1663,153.28937264473404
1664,136.7028109672421
1665,155.18741947283849
1666,154.3307158089644
1667,154.0696439389624
1668,155.5967761311999
1669,160.67302058831552
1670,154.79505924512873
1671,154.38826826514222
1672,153.31730962181587
1673,154.43037954610588
1674,154.94950298167512
1675,501.56622785400185
1676,546.6276875093347
1677,3339.349873056022
1678,716.1766006816435
1679,154.88074164552847
1680,158.61038923470946
1681,155.3417345756617
1682,662.7874770509411
1683,288.99714613316695
1684,158.52577786713292
1685,154.83667077066067
1686,159.663099020696
1687,136.39811392295962
1688,156.14532142620027
1689,165.84652856709886
1690,319.4421705767915
1691,173.9098322566824
1692,3314.972132248256
1693,299.6129897812483
1694,154.89023262976386
1695,157.01265275883932
1696,159.33932359034736
1697,137.22715138080895
1698,154.19771387808382
1699,154.49880477821046
1700,155.02982108003357
1701,5170.625329761157
1702,158.05463252014718
1703,154.75287042439552
1704,158.0663253006104
1705,9469.495790332005
1706,1667.8641091157288
1707,5031.13645468142
1708,158.30415824845008
1709,161.08083236271432
1710,153.7732153374716
1711,3242.922854610796
1712,156.7225384807165
1713,3340.2624188551868
1714,154.96604172026028
1715,3314.674398911588
1716,7991.091611511573
1717,192.17936588954385
1718,659.4548607635168
1719,156.6423175939718
1720,155.85559766027083
1721,718.3485060651013
1722,159.0814296464017
1723,159.30001940294596
1724,716.3031585163461
1725,715.9848529720014
1726,289.0524818704144
1727,156.2222190086961
1728,716.4937015828551
1729,720.3818156159979
1730,493.5174185081707
1731,155.11084670365787
1732,155.24924626003875
1733,153.9088060411132
1734,936.4608292786315
1735,1013.2608452107763
1736,3129.3335641557424
1737,289.09130356187904
1738,764.5434644140586
1739,3244.5307900228704
1740,2835.626580630918
1741,3316.7008334789207
1742,165.82649331246162
1743,3339.008883817489
1744,157.70834396063586
1745,8164.055850474749
1746,552.9829022150561
1747,538.719620080912
1748,158.49005061049303
1749,155.0280004317369
1750,7992.353882068137
1751,160.6866313004505
1752,156.1930557128974
1753,716.8427305096062
1754,197.19905320738664
1755,8616.936200389227
1756,156.63202820877657
1757,155.98969059853738
1758,135.62298968211408
1759,135.65736706879298
1760,158.50294732043287
1761,137.78977623339884
1762,158.2390456383304
1763,157.51583694799987
1764,8215.273161504008
1765,133.62723085085602
1766,289.265352863111
1767,156.15490143332931
1768,155.41209340469482
1769,134.69613936779044
1770,319.50251204127466
1771,461.55482850370964
1772,154.37090453992863
1773,716.9604642644061
1774,156.48135167803454
1775,289.0130578551349
1776,155.21382121172397
1777,134.99287195267286
1778,155.27197246000873
1779,134.41314191503002
1780,136.159859940319
1781,289.3002095050183
1782,1678.4993879389895
1783,158.2100109596021
1784,155.49600672404023
1785,155.37925234542863
1786,1155.655868003277
1787,4659.424862471352
1788,718.1060115928993
1789,382.69078678722184
1790,716.2240309545348
1791,157.86255263800214
1792,160.95233472447126
1793,8214.116806343616
1794,153.8610965456288
1795,7074.587865984407
1796,136.48875905348504
1797,716.2347783413652
1798,160.59224253295818
1799,714.281940736354
1800,157.00596641647414
1801,160.3243747246035
1802,154.26852726876052
1803,157.70251990292434
1804,155.10988572293982
1805,158.14745007450992
1806,539.3893192192165
1807,716.2297702161113
1808,133.3166564436216
1809,136.36363260292723
1810,158.47393856046304
1811,155.48346991734363
1812,715.8314147681903
1813,158.22030789946388
1814,157.66007523514813
1815,663.1856573856934
1816,161.0928825048976
1817,154.4185130252998
1818,161.23400930348663
1819,154.71758259968618
1820,155.49138230951272
1821,5171.228877765433
1822,1665.9386834896404
1823,156.26272788240254
1824,319.5983619202624
1825,3243.017946055061
1826,3242.435572422078
1827,156.26706952136445
1828,3648.340585023725
1829,154.8790022984582
1830,155.80195967831673
1831,159.8552896177346
1832,501.7945951872702
1833,158.3322228019244
1834,156.60673863572796
1835,3317.598127408765
1836,161.02936818466574
1837,155.7841767708895
1838,289.214589188525
1839,350.17894090381594
1840,154.78976736138122
1841,156.55300418938205
1842,154.3225674976149
1843,134.04452816090748
1844,765.1706035946404
1845,154.94261276582756
1846,158.27717982662992
1847,159.29578572997778
1848,155.67551423768938
1849,156.17943015953188
1850,154.19789786218942
1851,207.66956524050892
1852,158.70061894623018
1853,155.9163861710319
1854,161.25261622816012
1855,552.1552221429679
1856,3316.5027673751288
1857,161.03094681402146
1858,154.75418782830758
1859,1076.025004198553
1860,158.62268021871617
1861,133.85077382753423
1862,157.27294443200856
1863,5031.664533035482
1864,154.21682393960776
1865,156.8552450580216
1866,717.7634391641177
1867,161.0859271632715
1868,155.11566438401218
1869,2371.849448351833
1870,299.56614883632705
1871,155.37345827601882
1872,552.5677640136637
1873,3314.061043512257
1874,720.0806404928302
1875,155.84332068573968
1876,8164.184487422042
1877,538.8366156255813
1878,319.5591954523533
1879,155.5998949174609
1880,158.22700814175832
1881,477.1505165482797
1882,8166.802260273225
1883,987.7623557882124
1884,157.3214644564879
1885,155.20688240790994
1886,155.62593773296527
1887,156.13194438702362
1888,154.82595730954532
1889,716.1723637004178
1890,2058.3739749571077
1891,539.3411690335761
1892,155.59174660611146
1893,158.95938412237282
1894,153.8014745871803
1895,1012.9008931381965
1896,155.7768484625494
1897,158.32672609816984
1898,159.6272413009409
1899,158.23114126893262
1900,155.0100661088943
1901,156.88163991971766
1902,1677.0737586661223
1903,155.96302525126552
1904,864.209475545715
1905,4992.088009105484
1906,158.56528760295203
1907,716.7221782166428
1908,1022.2366229452543
1909,155.2164753330039
1910,716.817292027158
1911,552.9549509624579
1912,1128.8682405005518
1913,8192.831253941777
1914,154.97020519103862
1915,546.7075956772369
1916,2403.53435358454
1917,8192.373964386641
1918,154.19501472240862
1919,10148.618748399622
1920,718.0493978585304
1921,155.7673221740374
1922,156.91049606801337
1923,157.53706136029783
1924,501.3221002301513
1925,319.33206422271275
1926,155.80314881627442
1927,1101.8131178723957
1928,157.06806722120416
1929,157.35403258744063
1930,716.57921732581
1931,154.4675817849867
1932,158.57389649531666
1933,153.5033003762629
1934,159.76337597428625
1935,319.65636007868375
1936,382.8250399118682
1937,717.0317486565283
1938,155.05089123744142
1939,156.7863294116705
1940,156.26706167061815
1941,175.61892986399033
1942,716.9398528527591
1943,160.75922049068384
1944,319.68680667139563
1945,133.35846371875385
1946,158.69422240610692
1947,137.1935786845675
1948,153.27710699092236
1949,461.0599990181265
1950,716.9573708774368
1951,155.10505340038313
1952,717.1524311052639
1953,133.17313320442332
1954,155.75743588535738
1955,158.58524921714354
1956,156.34903294445925
1957,161.17228547974412
1958,156.9303654603376
1959,155.28542718164414
1960,616.702952351412
1961,155.7673221740374
1962,154.96003422104755
1963,158.337990561639
1964,1075.9838044303672
